frame_number,pred_m,direction,triangle_m,label_m
369,1.612531,1,4.775394,
370,1.640788,1,4.808557,
371,1.669908,1,4.841719,
372,1.699890,1,4.874882,
373,1.730697,1,4.908044,
374,1.762254,1,4.941206,
375,1.794443,1,4.974369,
376,1.827110,1,5.007532,
377,1.860063,1,5.040694,
378,1.893083,1,5.073856,
379,1.925933,1,5.107019,
380,1.958365,1,5.140182,
381,1.990136,1,5.173344,
382,2.021019,1,5.206506,
383,2.050812,1,5.239669,
384,2.079356,1,5.272831,
385,2.106541,1,5.305994,
386,2.132314,1,5.339156,
387,2.156690,1,5.372319,
388,2.179750,1,5.405481,
389,2.201641,1,5.438643,
390,2.222570,1,5.471806,
391,2.242790,1,5.504969,
392,2.262590,1,5.538131,
393,2.282268,1,5.571293,
394,2.302115,1,5.604456,
395,2.322391,1,5.637618,
396,2.343303,1,5.670781,
397,2.364990,1,5.703943,
398,2.387508,1,5.737106,
399,2.410830,1,5.770268,
400,2.434841,1,5.803431,
401,2.459355,1,5.836593,
402,2.484126,1,5.869756,
403,2.508873,1,5.902918,
404,2.533304,1,5.936080,
405,2.557142,1,5.969243,
406,2.580151,1,6.002405,
407,2.602153,1,6.035568,
408,2.623044,1,6.068730,
409,2.642802,1,6.101893,
410,2.661487,1,6.135055,
411,2.679228,1,6.168218,
412,2.696218,1,6.201380,
413,2.712685,1,6.234542,
414,2.728878,1,6.267705,
415,2.745040,1,6.300868,
416,2.761390,1,6.334030,
417,2.778107,1,6.367192,
418,2.795317,1,6.400355,
419,2.813088,1,6.433517,
420,2.831430,1,6.466680,
421,2.850306,1,6.499842,
422,2.869634,1,6.533005,
423,2.889309,1,6.566167,
424,2.909212,1,6.599329,
425,2.929223,1,6.632492,
426,2.949241,1,6.665655,
427,2.969186,1,6.698817,
428,2.989010,1,6.731979,
429,3.008704,1,6.765142,
430,3.028297,1,6.798305,
431,3.047854,1,6.831467,
432,3.067478,1,6.864629,
433,3.087300,1,6.897792,
434,3.107478,1,6.930954,
435,3.128186,1,6.964117,
436,3.149611,1,6.997279,
437,3.171942,1,7.030442,
438,3.195361,1,7.063604,
439,3.220038,1,7.096766,
440,3.246124,1,7.129929,
441,3.273736,1,7.163092,
442,3.302963,1,7.196254,
443,3.333852,1,7.229416,
444,3.366408,1,7.262579,
445,3.400589,1,7.295741,
446,3.436306,1,7.328904,
447,3.473422,1,7.362066,
448,3.511752,1,7.395229,
449,3.551069,1,7.428391,
450,3.591108,1,7.461554,
451,3.631572,1,7.494716,
452,3.672152,1,7.527879,
453,3.712536,1,7.561041,
454,3.752431,1,7.594203,
455,3.791578,1,7.627366,
456,3.829776,1,7.660528,
457,3.866896,1,7.693691,
458,3.902894,1,7.726853,
459,3.937818,1,7.760016,
460,3.971806,1,7.793178,
461,4.005078,1,7.826341,
462,4.037919,1,7.859503,
463,4.070656,1,7.892665,
464,4.103632,1,7.925828,
465,4.137174,1,7.958991,
466,4.171567,1,7.992153,
467,4.207030,1,8.025315,
468,4.243699,1,8.058478,
469,4.281610,1,8.091640,
470,4.320708,1,8.124803,
471,4.360845,1,8.157966,
472,4.401793,1,8.191128,
473,4.443276,1,8.224290,
474,4.484982,1,8.257453,
475,4.526600,1,8.290615,
476,4.567849,1,8.323777,
477,4.608501,1,8.356940,
478,4.648413,1,8.390102,
479,4.687536,1,8.423265,
480,4.725936,1,8.456428,
481,4.763792,1,8.489590,
482,4.801389,1,8.522753,
483,4.839108,1,8.555915,
484,4.877394,1,8.589077,
485,4.916737,1,8.622240,
486,4.957632,1,8.655402,
487,5.000547,1,8.688564,
488,5.045896,1,8.721727,
489,5.094005,1,8.754889,
490,5.145101,1,8.788052,
491,5.199293,1,8.821215,
492,5.256575,1,8.854377,
493,5.316827,1,8.887540,
494,5.379828,1,8.920702,
495,5.445278,1,8.953864,
496,5.512815,1,8.987027,
497,5.582045,1,9.020189,
498,5.652569,1,9.053351,
499,5.724010,1,9.086514,
500,5.796038,1,9.119677,
501,5.868398,1,9.152839,
502,5.940921,1,9.186002,
503,6.013541,1,9.219164,
504,6.086291,1,9.252326,
505,6.159306,1,9.285489,
506,6.232794,1,9.318651,
507,6.307024,1,9.351814,
508,6.382290,1,9.384976,
509,6.458879,1,9.418139,
510,6.537037,1,9.451302,
511,6.616938,1,9.484464,
512,6.698660,1,9.517626,
513,6.782165,1,9.550789,
514,6.867292,1,9.583951,
515,6.953759,1,9.617113,
516,7.041168,1,9.650276,
517,7.129031,1,9.683438,
518,7.216786,1,9.716601,
519,7.303834,1,9.749763,
520,7.389568,1,9.782926,
521,7.473411,1,9.816089,
522,7.554843,1,9.849251,
523,7.633434,1,9.882413,
524,7.708868,1,9.915576,
525,7.780950,1,9.948738,
526,7.849619,1,9.981900,
527,7.914938,1,10.015063,
528,7.977075,1,10.048225,
529,8.036284,1,10.081388,
530,8.092870,1,10.114551,
531,8.147154,1,10.147713,
532,8.199446,1,10.180876,
533,8.250012,1,10.214038,
534,8.299056,1,10.247200,
535,8.346710,1,10.280363,
536,8.393030,1,10.313525,
537,8.438007,1,10.346687,
538,8.481586,1,10.379850,
539,8.523683,1,10.413013,
540,8.564212,1,10.446175,
541,8.603109,1,10.479338,
542,8.640359,1,10.512500,
543,8.676003,1,10.545663,
544,8.710158,1,10.578825,
545,8.743016,1,10.611987,
546,8.774842,1,10.645150,
547,8.805965,1,10.678312,
548,8.836759,1,10.711474,
549,8.867620,1,10.744637,
550,8.898944,1,10.777800,
551,8.931094,1,10.810962,
552,8.964381,1,10.844125,
553,8.999038,1,10.877287,
554,9.035201,1,10.910450,
555,9.072908,1,10.943612,
556,9.112093,1,10.976774,
557,9.152599,1,11.009937,
558,9.194198,1,11.043099,
559,9.236602,1,11.076262,
560,9.279506,1,11.109425,
561,9.322596,1,11.142587,
562,9.365585,1,11.175749,
563,9.408226,1,11.208912,
564,9.450323,1,11.242074,
565,9.491747,1,11.275236,
566,9.532434,1,11.308399,
567,9.572388,1,11.341561,
568,9.611679,1,11.374724,
569,9.650443,1,11.407887,
570,9.688870,1,11.441049,
571,9.727211,1,11.474212,
572,9.765760,1,11.507374,
573,9.804852,1,11.540536,
574,9.844845,1,11.573699,
575,9.886110,1,11.606861,
576,9.929013,1,11.640023,
577,9.973893,1,11.673186,
578,10.021049,1,11.706348,
579,10.070730,1,11.739511,
580,10.123112,1,11.772674,
581,10.178302,1,11.805836,
582,10.236333,1,11.838999,
583,10.297165,1,11.872161,
584,10.360690,1,11.905323,
585,10.426744,1,11.938486,
586,10.495103,1,11.971648,
587,10.565499,1,12.004810,
588,10.637625,1,12.037973,
589,10.711126,1,12.071136,
590,10.785623,1,12.104298,
591,10.860701,1,12.137461,
592,10.935923,1,12.170623,
593,11.010841,1,12.203786,
594,11.085007,1,12.236948,
595,11.157984,1,12.270110,
596,11.229370,1,12.303273,
597,11.298812,1,12.336435,
598,11.366022,1,12.369597,
599,11.430792,1,12.402761,
600,11.492994,1,12.435923,
601,11.552595,1,12.469085,
602,11.609646,1,12.502248,
603,11.664278,1,12.535410,
604,11.716704,1,12.568573,
605,11.767202,1,12.601735,
606,11.816114,1,12.634897,
607,11.863837,1,12.668060,
608,11.910826,1,12.701222,
609,11.957576,1,12.734385,
610,12.004630,1,12.767548,
611,12.052552,1,12.800710,
612,12.101915,1,12.833872,
613,12.153271,1,12.867035,
614,12.207125,1,12.900197,
615,12.263890,1,12.933359,
616,12.323863,1,12.966522,
617,12.387191,1,12.999684,
618,12.453846,1,13.032847,
619,12.523627,1,13.066010,
620,12.596161,1,13.099172,
621,12.670928,1,13.132335,
622,12.747293,1,13.165497,
623,12.824557,1,13.198659,
624,12.901993,1,13.231822,
625,12.978906,1,13.264984,
626,13.054667,1,13.298146,
627,13.128752,1,13.331309,
628,13.200762,1,13.364471,
629,13.270438,1,13.397635,
630,13.337660,1,13.430797,
631,13.402438,1,13.463959,
632,13.464904,1,13.497122,
633,13.525287,1,13.530284,
634,13.583888,1,13.563446,
635,13.641068,1,13.596609,
636,13.697207,1,13.629771,
637,13.752692,1,13.662933,
638,13.807885,1,13.696096,
639,13.863103,1,13.729259,
640,13.918602,1,13.762421,
641,13.974555,1,13.795584,
642,14.031047,1,13.828746,
643,14.088070,1,13.861909,
644,14.145524,1,13.895071,
645,14.203236,1,13.928233,
646,14.260970,1,13.961396,
647,14.318457,1,13.994558,
648,14.375423,1,14.027720,
649,14.431617,1,14.060884,
650,14.486833,1,14.094046,
651,14.540945,1,14.127208,
652,14.593913,1,14.160371,
653,14.645797,1,14.193533,
654,14.696756,1,14.226696,
655,14.747039,1,14.259858,
656,14.796965,1,14.293020,
657,14.846902,1,14.326183,
658,14.897236,1,14.359345,
659,14.948342,1,14.392508,
660,15.000553,1,14.425671,
661,15.054130,1,14.458833,
662,15.109247,1,14.491995,
663,15.165971,1,14.525158,
664,15.224263,1,14.558320,
665,15.283980,1,14.591482,
666,15.344886,1,14.624645,
667,15.406679,1,14.657807,
668,15.469010,1,14.690970,
669,15.531514,1,14.724133,
670,15.593848,1,14.757295,
671,15.655703,1,14.790458,
672,15.716838,1,14.823620,
673,15.777095,1,14.856782,
674,15.836405,1,14.889945,
675,15.894791,1,14.923107,
676,15.952367,1,14.956269,
677,16.009317,1,14.989432,
678,16.065887,1,15.022594,
679,16.122360,1,15.055758,
680,16.179026,1,15.088920,
681,16.236170,1,15.122082,
682,16.294050,1,15.155245,
683,16.352867,1,15.188407,
684,16.412766,1,15.221569,
685,16.473825,1,15.254732,
686,16.536057,1,15.287894,
687,16.599411,1,15.321056,
688,16.663794,1,15.354219,
689,16.729078,1,15.387382,
690,16.795118,1,15.420544,
691,16.861769,1,15.453707,
692,16.928888,1,15.486869,
693,16.996355,1,15.520032,
694,17.064062,1,15.553194,
695,17.131924,1,15.586356,
696,17.199871,1,15.619519,
697,17.267851,1,15.652681,
698,17.335815,1,15.685843,
699,17.403746,1,15.719007,
700,17.471628,1,15.752169,
701,17.539480,1,15.785331,
702,17.607353,1,15.818494,
703,17.675329,1,15.851656,
704,17.743536,1,15.884819,
705,17.812132,1,15.917981,
706,17.881306,1,15.951143,
707,17.951254,1,15.984306,
708,18.022169,1,16.017467,
709,18.094213,1,16.050631,
710,18.167490,1,16.083794,
711,18.242037,1,16.116957,
712,18.317808,1,16.150118,
713,18.394665,1,16.183281,
714,18.472389,1,16.216444,
715,18.550686,1,16.249605,
716,18.629211,1,16.282768,
717,18.707586,1,16.315931,
718,18.785425,1,16.349092,
719,18.862354,1,16.382256,
720,18.938028,1,16.415419,
721,19.012142,1,16.448580,
722,19.084427,1,16.481743,
723,19.154646,1,16.514906,
724,19.222597,1,16.548067,
725,19.288092,1,16.581230,
726,19.350945,1,16.614393,
727,19.410986,1,16.647554,
728,19.468048,1,16.680717,
729,19.521986,1,16.713881,
730,19.572681,1,16.747042,
731,19.620073,1,16.780205,
732,19.664173,1,16.813368,
733,19.705080,1,16.846529,
734,19.743004,1,16.879692,
735,19.778259,1,16.912855,
736,19.811272,1,16.946018,
737,19.842558,1,16.979179,
738,19.872704,1,17.012342,
739,19.902336,1,17.045506,
740,19.932095,1,17.078667,
741,19.962599,1,17.111830,
742,19.994410,1,17.144993,
743,20.028025,1,17.178154,
744,20.063848,1,17.211317,
745,20.102194,1,17.244480,
746,20.143280,1,17.277641,
747,20.187244,1,17.310804,
748,20.234146,1,17.343967,
749,20.283995,1,17.377129,
750,20.336752,1,17.410292,
751,20.392355,1,17.443455,
752,20.450708,1,17.476616,
753,20.511703,1,17.509779,
754,20.575212,1,17.542942,
755,20.641077,1,17.576103,
756,20.709116,1,17.609266,
757,20.779106,1,17.642429,
758,20.850779,1,17.675591,
759,20.923826,1,17.708754,
760,20.997889,1,17.741917,
761,21.072569,1,17.775080,
762,21.147449,1,17.808241,
763,21.222097,1,17.841404,
764,21.296103,1,17.874567,
765,21.369091,1,17.907728,
766,21.440748,1,17.940891,
767,21.510857,1,17.974054,
768,21.579296,1,18.007215,
769,21.646061,1,18.040379,
770,21.711258,1,18.073542,
771,21.775093,1,18.106703,
772,21.837860,1,18.139866,
773,21.899900,1,18.173029,
774,21.961580,1,18.206190,
775,22.023256,1,18.239353,
776,22.085234,1,18.272516,
777,22.147753,1,18.305677,
778,22.210964,1,18.338840,
779,22.274927,1,18.372004,
780,22.339594,1,18.405165,
781,22.404846,1,18.438328,
782,22.470486,1,18.471491,
783,22.536272,1,18.504652,
784,22.601927,1,18.537815,
785,22.667175,1,18.570978,
786,22.731747,1,18.604141,
787,22.795406,1,18.637302,
788,22.857948,1,18.670465,
789,22.919226,1,18.703629,
790,22.979136,1,18.736790,
791,23.037638,1,18.769953,
792,23.094748,1,18.803116,
793,23.150530,1,18.836277,
794,23.205099,1,18.869440,
795,23.258600,1,18.902603,
796,23.311207,1,18.935764,
797,23.363096,1,18.968927,
798,23.414434,1,19.002090,
799,23.465368,1,19.035252,
800,23.516012,1,19.068415,
801,23.566420,1,19.101578,
802,23.616619,1,19.134739,
803,23.666576,1,19.167902,
804,23.716236,1,19.201065,
805,23.765520,1,19.234226,
806,23.814337,1,19.267389,
807,23.862612,1,19.300552,
808,23.910284,1,19.333715,
809,23.957323,1,19.366877,
810,24.003725,1,19.400040,
811,24.049509,1,19.433203,
812,24.094713,1,19.466364,
813,24.139374,1,19.499527,
814,24.183531,1,19.532690,
815,24.227200,1,19.565851,
816,24.270378,1,19.599014,
817,24.313042,1,19.632177,
818,24.355148,1,19.665339,
819,24.396654,1,19.698502,
820,24.437515,1,19.731665,
821,24.477724,1,19.764826,
822,24.517298,1,19.797989,
823,24.556313,1,19.831152,
824,24.594898,1,19.864313,
825,24.633255,1,19.897476,
826,24.671638,1,19.930639,
827,24.710358,1,19.963800,
828,24.749765,1,19.996964,
829,24.790247,1,20.030127,
830,24.832193,1,20.063288,
831,24.875984,1,20.096451,
832,24.921976,1,20.129614,
833,24.970478,1,20.162777,
834,25.021729,1,20.195938,
835,25.075882,1,20.229101,
836,25.132996,1,20.262264,
837,25.193008,1,20.295425,
838,25.255751,1,20.328588,
839,25.320930,1,20.361752,
840,25.388159,1,20.394913,
841,25.456963,1,20.428076,
842,25.526817,1,20.461239,
843,25.597181,1,20.494400,
844,25.667528,1,20.527563,
845,25.737398,1,20.560726,
846,25.806423,1,20.593887,
847,25.874352,1,20.627050,
848,25.941063,1,20.660213,
849,26.006575,1,20.693375,
850,26.071012,1,20.726538,
851,26.134598,1,20.759701,
852,26.197609,1,20.792862,
853,26.260332,1,20.826025,
854,26.323034,1,20.859188,
855,26.385918,1,20.892349,
856,26.449095,1,20.925512,
857,26.512575,1,20.958675,
858,26.576246,1,20.991838,
859,26.639898,1,21.025000,
860,26.703224,1,21.058163,
861,26.765862,1,21.091326,
862,26.827408,1,21.124487,
863,26.887468,1,21.157650,
864,26.945677,1,21.190813,
865,27.001732,1,21.223974,
866,27.055431,1,21.257137,
867,27.106668,1,21.290300,
868,27.155460,1,21.323462,
869,27.201944,1,21.356625,
870,27.246368,1,21.389788,
871,27.289080,1,21.422949,
872,27.330500,1,21.456112,
873,27.371090,1,21.489275,
874,27.411325,1,21.522436,
875,27.451658,1,21.555599,
876,27.492487,1,21.588762,
877,27.534126,1,21.621923,
878,27.576796,1,21.655087,
879,27.620602,1,21.688250,
880,27.665546,1,21.721411,
881,27.711531,1,21.754574,
882,27.758377,1,21.787737,
883,27.805853,1,21.820900,
884,27.853689,1,21.854061,
885,27.901600,1,21.887224,
886,27.949310,1,21.920387,
887,27.996559,1,21.953548,
888,28.043104,1,21.986712,
889,28.088736,1,22.019875,
890,28.133259,1,22.053036,
891,28.176508,1,22.086199,
892,28.218327,1,22.119362,
893,28.258579,1,22.152523,
894,28.297155,1,22.185686,
895,28.333963,1,22.218849,
896,28.368954,1,22.252010,
897,28.402107,1,22.285173,
898,28.433458,1,22.318336,
899,28.463087,1,22.351498,
900,28.491129,1,22.384661,
901,28.517759,1,22.417824,
902,28.543194,1,22.450985,
903,28.567688,1,22.484148,
904,28.591497,1,22.517311,
905,28.614902,1,22.550472,
906,28.638163,1,22.583635,
907,28.661531,1,22.616798,
908,28.685232,1,22.649961,
909,28.709467,1,22.683123,
910,28.734404,1,22.716286,
911,28.760183,1,22.749449,
912,28.786926,1,22.782610,
913,28.814734,1,22.815773,
914,28.843689,1,22.848936,
915,28.873882,1,22.882097,
916,28.905384,1,22.915260,
917,28.938261,1,22.948423,
918,28.972569,1,22.981585,
919,29.008345,1,23.014748,
920,29.045586,1,23.047911,
921,29.084249,1,23.081072,
922,29.124233,1,23.114235,
923,29.165365,1,23.147398,
924,29.207399,1,23.180559,
925,29.250013,1,23.213722,
926,29.292824,1,23.246885,
927,29.335392,1,23.280046,
928,29.377243,1,23.313210,
929,29.417912,1,23.346373,
930,29.456947,1,23.379534,
931,29.493967,1,23.412697,
932,29.528667,1,23.445860,
933,29.560862,1,23.479023,
934,29.590490,1,23.512184,
935,29.617619,1,23.545347,
936,29.642450,1,23.578510,
937,29.665293,1,23.611671,
938,29.686543,1,23.644835,
939,29.706646,1,23.677998,
940,29.726070,1,23.711159,
941,29.745258,1,23.744322,
942,29.764591,1,23.777485,
943,29.784369,1,23.810646,
944,29.804792,1,23.843809,
945,29.825954,1,23.876972,
946,29.847855,1,23.910133,
947,29.870399,1,23.943296,
948,29.893454,1,23.976460,
949,29.916853,1,24.009621,
950,29.940447,1,24.042784,
951,29.964113,1,24.075947,
952,29.987806,1,24.109108,
953,30.011532,1,24.142271,
954,30.035381,1,24.175434,
955,30.059500,1,24.208595,
956,30.084085,1,24.241758,
957,30.109344,1,24.274921,
958,30.135487,1,24.308084,
959,30.162689,1,24.341246,
960,30.191086,1,24.374409,
961,30.220757,1,24.407572,
962,30.251724,1,24.440733,
963,30.283968,1,24.473896,
964,30.317438,1,24.507059,
965,30.352068,1,24.540220,
966,30.387802,1,24.573383,
967,30.424591,1,24.606546,
968,30.462425,1,24.639708,
969,30.501301,1,24.672871,
970,30.541245,1,24.706034,
971,30.582268,1,24.739195,
972,30.624367,1,24.772358,
973,30.667484,1,24.805521,
974,30.711496,1,24.838682,
975,30.756208,1,24.871845,
976,30.801325,1,24.905008,
977,30.846478,1,24.938169,
978,30.891228,1,24.971333,
979,30.935093,1,25.004496,
980,30.977587,1,25.037657,
981,31.018238,1,25.070820,
982,31.056641,1,25.103983,
983,31.092480,1,25.137146,
984,31.125549,1,25.170307,
985,31.155781,1,25.203470,
986,31.183228,1,25.236633,
987,31.208067,1,25.269794,
988,31.230577,1,25.302958,
989,31.251114,1,25.336121,
990,31.270065,1,25.369282,
991,31.287830,1,25.402445,
992,31.304790,1,25.435608,
993,31.321268,1,25.468769,
994,31.337528,1,25.501932,
995,31.353760,1,25.535095,
996,31.370079,1,25.568256,
997,31.386541,1,25.601419,
998,31.403151,1,25.634583,
999,31.419891,1,25.667744,
1000,31.436741,1,25.700907,
1001,31.453690,1,25.734070,
1002,31.470770,1,25.767231,
1003,31.488039,1,25.800394,
1004,31.505619,1,25.833557,
1005,31.523659,1,25.866718,
1006,31.542349,1,25.899881,
1007,31.561901,1,25.933044,
1008,31.582523,1,25.966208,
1009,31.604414,1,25.999369,
1010,31.627737,1,26.032532,
1011,31.652615,1,26.065695,
1012,31.679111,1,26.098856,
1013,31.707233,1,26.132019,
1014,31.736919,1,26.165182,
1015,31.768034,1,26.198343,
1016,31.800379,1,26.231506,
1017,31.833694,1,26.264669,
1018,31.867649,1,26.297831,
1019,31.901878,1,26.330994,
1020,31.935970,1,26.364157,
1021,31.969503,1,26.397318,
1022,32.002056,1,26.430481,
1023,32.033245,1,26.463644,
1024,32.062740,1,26.496805,
1025,32.090298,1,26.529968,
1026,32.115765,1,26.563131,
1027,32.139126,1,26.596292,
1028,32.160473,1,26.629456,
1029,32.180008,1,26.662619,
1030,32.198036,1,26.695780,
1031,32.214931,1,26.728943,
1032,32.231113,1,26.762106,
1033,32.247002,1,26.795269,
1034,32.263012,1,26.828430,
1035,32.279503,1,26.861593,
1036,32.296783,1,26.894756,
1037,32.315090,1,26.927917,
1038,32.334595,1,26.961081,
1039,32.355415,1,26.994244,
1040,32.377621,1,27.027405,
1041,32.401249,1,27.060568,
1042,32.426331,1,27.093731,
1043,32.452885,1,27.126892,
1044,32.480927,1,27.160055,
1045,32.510475,1,27.193218,
1046,32.541523,1,27.226379,
1047,32.574039,1,27.259542,
1048,32.607941,1,27.292706,
1049,32.643097,1,27.325867,
1050,32.679291,1,27.359030,
1051,32.716240,1,27.392193,
1052,32.753605,1,27.425354,
1053,32.790985,1,27.458517,
1054,32.827980,1,27.491680,
1055,32.864193,1,27.524841,
1056,32.899292,1,27.558004,
1057,32.933014,1,27.591167,
1058,32.965225,1,27.624331,
1059,32.995914,1,27.657492,
1060,33.025200,1,27.690655,
1061,33.053322,1,27.723818,
1062,33.080624,1,27.756979,
1063,33.107510,1,27.790142,
1064,33.134415,1,27.823305,
1065,33.161758,1,27.856466,
1066,33.189930,1,27.889629,
1067,33.219231,1,27.922792,
1068,33.249870,1,27.955954,
1069,33.281960,1,27.989117,
1070,33.315502,1,28.022280,
1071,33.350414,1,28.055441,
1072,33.386528,1,28.088604,
1073,33.423622,1,28.121767,
1074,33.461433,1,28.154928,
1075,33.499683,1,28.188091,
1076,33.538105,1,28.221254,
1077,33.576439,1,28.254416,
1078,33.614464,1,28.287579,
1079,33.651997,1,28.320742,
1080,33.688892,1,28.353903,
1081,33.725056,1,28.387066,
1082,33.760426,1,28.420229,
1083,33.794964,1,28.453392,
1084,33.828659,1,28.486553,
1085,33.861496,1,28.519716,
1086,33.893467,1,28.552879,
1087,33.924526,1,28.586040,
1088,33.954620,1,28.619204,
1089,33.983658,1,28.652367,
1090,34.011520,1,28.685528,
1091,34.038063,1,28.718691,
1092,34.063126,1,28.751854,
1093,34.086544,1,28.785015,
1094,34.108166,1,28.818178,
1095,34.127861,1,28.851341,
1096,34.145527,1,28.884502,
1097,34.161110,1,28.917665,
1098,34.174603,1,28.950829,
1099,34.186050,0,28.983990,
1100,34.195541,0,29.017153,
1101,34.203220,0,29.050316,
1102,34.209259,0,29.083477,
1103,34.213867,0,29.116640,
1104,34.217289,0,29.149803,
1105,34.219769,0,29.182964,
1106,34.221581,0,29.216127,
1107,34.222965,0,29.249290,
1108,34.224171,0,29.282454,
1109,34.225403,0,29.315615,
1110,34.226826,0,29.348778,
1111,34.228573,0,29.381941,
1112,34.230709,0,29.415102,
1113,34.233280,0,29.448265,
1114,34.236282,0,29.481428,
1115,34.239712,0,29.514589,
1116,34.243561,0,29.547752,
1117,34.247860,0,29.580915,
1118,34.252678,0,29.614077,
1119,34.258125,0,29.647240,
1120,34.264381,0,29.680403,
1121,34.271656,0,29.713564,
1122,34.280197,1,29.746727,
1123,34.290241,1,29.779890,
1124,34.301994,1,29.813051,
1125,34.315617,1,29.846214,
1126,34.331196,1,29.879377,
1127,34.348732,1,29.912539,
1128,34.368141,1,29.945702,
1129,34.389263,1,29.978865,
1130,34.411873,1,30.012026,
1131,34.435711,1,30.045189,
1132,34.460503,1,30.078352,
1133,34.485970,1,30.111515,
1134,34.511864,1,30.144676,
1135,34.537960,1,30.177839,
1136,34.564075,1,30.211002,
1137,34.590054,1,30.244164,
1138,34.615776,1,30.277327,
1139,34.641140,1,30.310490,
1140,34.666054,1,30.343651,
1141,34.690441,1,30.376814,
1142,34.714230,1,30.409977,
1143,34.737354,1,30.443138,
1144,34.759769,1,30.476301,
